id,purchaseValue
15148,1736700.0
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,47648300.0
15154,0.0
15155,0.0
15156,0.0
15157,41635600.0
15158,0.0
15159,12450700.0
15160,136193200.0
15161,0.0
15162,0.0
15163,0.0
15164,0.0
15165,0.0
15166,0.0
15167,15364700.0
15168,0.0
15169,0.0
15170,0.0
15171,57736000.0
15172,0.0
15173,142010600.0
15174,222140900.0
15175,0.0
15176,0.0
15177,0.0
15178,0.0
15179,0.0
15180,80237800.0
15181,0.0
15182,0.0
15183,0.0
15184,348197700.0
15185,0.0
15186,0.0
15187,0.0
15188,0.0
15189,16945300.0
15190,0.0
15191,0.0
15192,126921600.0
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,4462100.0
15198,0.0
15199,19580000.0
15200,0.0
15201,0.0
15202,0.0
15203,783300.0
15204,0.0
15205,0.0
15206,123100.0
15207,0.0
15208,0.0
15209,49705900.0
15210,0.0
15211,0.0
15212,0.0
15213,0.0
15214,110373900.0
15215,49110000.0
15216,59069900.0
15217,0.0
15218,0.0
15219,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,2234528300.0
15226,0.0
15227,0.0
15228,0.0
15229,53706300.0
15230,0.0
15231,0.0
15232,0.0
15233,0.0
15234,0.0
15235,21784600.0
15236,43497400.0
15237,49386800.0
15238,0.0
15239,0.0
15240,31892400.0
15241,149164700.0
15242,0.0
15243,32529300.0
15244,0.0
15245,0.0
15246,0.0
15247,0.0
15248,0.0
15249,0.0
15250,0.0
15251,0.0
15252,35984000.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,51077100.0
15258,0.0
15259,154057200.0
15260,0.0
15261,0.0
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,106877800.0
15268,28002100.0
15269,0.0
15270,106254100.0
15271,0.0
15272,265695500.0
15273,0.0
15274,0.0
15275,0.0
15276,392000.0
15277,0.0
15278,43577500.0
15279,0.0
15280,0.0
15281,0.0
15282,87702700.0
15283,0.0
15284,0.0
15285,0.0
15286,549400.0
15287,20410400.0
15288,0.0
15289,51908900.0
15290,0.0
15291,85264300.0
15292,74374100.0
15293,199973900.0
15294,324500.0
15295,0.0
15296,14566900.0
15297,0.0
15298,0.0
15299,0.0
15300,0.0
15301,77120800.0
15302,527700.0
15303,104822900.0
15304,29641500.0
15305,72876900.0
15306,0.0
15307,0.0
15308,0.0
15309,95301800.0
15310,0.0
15311,116670400.0
15312,0.0
15313,0.0
15314,0.0
15315,0.0
15316,125548500.0
15317,0.0
15318,108921900.0
15319,0.0
15320,0.0
15321,0.0
15322,48720500.0
15323,94515100.0
15324,0.0
15325,0.0
15326,0.0
15327,7891100.0
15328,2797200.0
15329,0.0
15330,0.0
15331,73924200.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.0
15338,329800.0
15339,0.0
15340,0.0
15341,0.0
15342,0.0
15343,0.0
15344,0.0
15345,0.0
15346,6827200.0
15347,0.0
15348,0.0
15349,299716000.0
15350,0.0
15351,62293500.0
15352,0.0
15353,0.0
15354,0.0
15355,66545400.0
15356,0.0
15357,226117000.0
15358,0.0
15359,0.0
15360,0.0
15361,1528000.0
15362,501500.0
15363,32530600.0
15364,5433400.0
15365,0.0
15366,0.0
15367,100454400.0
15368,0.0
15369,261023500.0
15370,82846400.0
15371,0.0
15372,0.0
15373,145487800.0
15374,0.0
15375,0.0
15376,0.0
15377,16280600.0
15378,72650200.0
15379,0.0
15380,0.0
15381,0.0
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,0.0
15389,73999800.0
15390,0.0
15391,372292100.0
15392,116075800.0
15393,0.0
15394,0.0
15395,101145400.0
15396,0.0
15397,26730300.0
15398,72695600.0
15399,0.0
15400,0.0
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,18857400.0
15406,59491300.0
15407,540885000.0
15408,0.0
15409,0.0
15410,0.0
15411,226699500.0
15412,0.0
15413,119071200.0
15414,0.0
15415,92567400.0
15416,25605100.0
15417,0.0
15418,1539910300.0
15419,360600.0
15420,0.0
15421,2035400.0
15422,0.0
15423,0.0
15424,0.0
15425,114069100.0
15426,0.0
15427,101056200.0
15428,0.0
15429,0.0
15430,0.0
15431,1299200.0
15432,0.0
15433,0.0
15434,19278200.0
15435,0.0
15436,25916600.0
15437,470619900.0
15438,62781000.0
15439,0.0
15440,131235100.0
15441,0.0
15442,35452600.0
15443,0.0
15444,0.0
15445,62767900.0
15446,339800.0
15447,0.0
15448,0.0
15449,56936300.0
15450,57836500.0
15451,157578800.0
15452,339800.0
15453,0.0
15454,0.0
15455,0.0
15456,78872900.0
15457,0.0
15458,280299200.0
15459,0.0
15460,0.0
15461,72506800.0
15462,0.0
15463,0.0
15464,0.0
15465,110624900.0
15466,0.0
15467,0.0
15468,85521000.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,294197900.0
15474,0.0
15475,45963400.0
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.0
15481,479900.0
15482,2999800.0
15483,0.0
15484,49251000.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,53743700.0
15490,0.0
15491,239295600.0
15492,46548900.0
15493,128062900.0
15494,29891300.0
15495,0.0
15496,0.0
15497,116395600.0
15498,0.0
15499,0.0
15500,10279200.0
15501,0.0
15502,72989100.0
15503,0.0
15504,0.0
15505,0.0
15506,63745600.0
15507,37695800.0
15508,83552100.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,35698000.0
15516,97116300.0
15517,2079900.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,72432200.0
15524,78805700.0
15525,0.0
15526,0.0
15527,0.0
15528,105358800.0
15529,0.0
15530,6617500.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,61728600.0
15536,1068700.0
15537,0.0
15538,58466600.0
15539,0.0
15540,10358400.0
15541,225230400.0
15542,58097400.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,369055000.0
15550,0.0
15551,76621700.0
15552,2516504100.0
15553,62219700.0
15554,0.0
15555,20094300.0
15556,0.0
15557,0.0
15558,79783200.0
15559,15124100.0
15560,0.0
15561,18381100.0
15562,0.0
15563,0.0
15564,42534100.0
15565,0.0
15566,0.0
15567,0.0
15568,0.0
15569,1299000.0
15570,99055900.0
15571,68124600.0
15572,0.0
15573,439800.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,124634300.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,185335100.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,0.0
15610,0.0
15611,115624800.0
15612,1175800.0
15613,0.0
15614,25385800.0
15615,0.0
15616,0.0
15617,0.0
15618,0.0
15619,41043200.0
15620,0.0
15621,21973200.0
15622,0.0
15623,52546600.0
15624,233623100.0
15625,1499900.0
15626,28410600.0
15627,101784200.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,0.0
15634,5038000.0
15635,79595300.0
15636,0.0
15637,52283500.0
15638,0.0
15639,0.0
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,69840600.0
15645,0.0
15646,0.0
15647,0.0
15648,37737800.0
15649,0.0
15650,21194600.0
15651,0.0
15652,85923000.0
15653,0.0
15654,1659200.0
15655,201290100.0
15656,0.0
15657,45088100.0
15658,31310400.0
15659,0.0
15660,56551700.0
15661,0.0
15662,0.0
15663,0.0
15664,0.0
15665,64828700.0
15666,133148600.0
15667,29090900.0
15668,0.0
15669,0.0
15670,94210200.0
15671,3104300.0
15672,0.0
15673,0.0
15674,49401200.0
15675,4243200.0
15676,0.0
15677,0.0
15678,0.0
15679,15083600.0
15680,0.0
15681,824700.0
15682,0.0
15683,0.0
15684,0.0
15685,214908800.0
15686,0.0
15687,11799600.0
15688,77068600.0
15689,8528900.0
15690,0.0
15691,0.0
15692,807500.0
15693,0.0
15694,479300.0
15695,0.0
15696,433700.0
15697,0.0
15698,0.0
15699,0.0
15700,3011000.0
15701,56521900.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15715,0.0
15716,24023100.0
15717,7952000.0
15718,27009500.0
15719,69282200.0
15720,0.0
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,88843500.0
15726,4134000.0
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,229425900.0
15732,0.0
15733,0.0
15734,25645600.0
15735,472952600.0
15736,0.0
15737,0.0
15738,339800.0
15739,0.0
15740,9349200.0
15741,495000.0
15742,49445900.0
15743,0.0
15744,0.0
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,145625700.0
15750,75834600.0
15751,0.0
15752,0.0
15753,49503600.0
15754,2947000.0
15755,0.0
15756,0.0
15757,0.0
15758,6173600.0
15759,0.0
15760,79206100.0
15761,0.0
15762,3786000.0
15763,0.0
15764,0.0
15765,2098100.0
15766,0.0
15767,0.0
15768,0.0
15769,111507400.0
15770,0.0
15771,0.0
15772,96071100.0
15773,0.0
15774,0.0
15775,0.0
15776,162908300.0
15777,0.0
15778,81968200.0
15779,0.0
15780,2777800.0
15781,0.0
15782,0.0
15783,0.0
15784,38753300.0
15785,0.0
15786,0.0
15787,189900.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,76622100.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,0.0
15802,1190557700.0
15803,56117700.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,120201900.0
15809,0.0
15810,65240700.0
15811,96284100.0
15812,0.0
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,21057300.0
15818,0.0
15819,51811200.0
15820,2384900.0
15821,226320900.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.0
15827,68603400.0
15828,0.0
15829,0.0
15830,0.0
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,264473900.0
15839,0.0
15840,0.0
15841,0.0
15842,379800.0
15843,0.0
15844,0.0
15845,154680800.0
15846,29265600.0
15847,65863000.0
15848,37915600.0
15849,0.0
15850,0.0
15851,277034300.0
15852,746800.0
15853,0.0
15854,0.0
15855,116764100.0
15856,0.0
15857,0.0
15858,0.0
15859,22847300.0
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,104091200.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,15063400.0
15876,69272700.0
15877,0.0
15878,79242200.0
15879,0.0
15880,237668600.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,50624700.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.0
15895,62851200.0
15896,0.0
15897,67065000.0
15898,149003800.0
15899,1224300.0
15900,0.0
15901,0.0
15902,0.0
15903,27647200.0
15904,133153600.0
15905,1119300.0
15906,0.0
15907,0.0
15908,0.0
15909,3764700.0
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,40106900.0
15916,0.0
15917,0.0
15918,0.0
15919,19804700.0
15920,0.0
15921,211384400.0
15922,90416700.0
15923,0.0
15924,119163100.0
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,2074700.0
15930,0.0
15931,0.0
15932,0.0
15933,0.0
15934,0.0
15935,1211300.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,0.0
15941,23640400.0
15942,0.0
15943,0.0
15944,0.0
15945,0.0
15946,124578700.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,84870700.0
15952,0.0
15953,183476300.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,69292800.0
15962,0.0
15963,132903700.0
15964,0.0
15965,147635000.0
15966,79479700.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,126102200.0
15973,0.0
15974,0.0
15975,0.0
15976,0.0
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,358624600.0
15983,115633900.0
15984,314181800.0
15985,81463400.0
15986,0.0
15987,0.0
15988,26516700.0
15989,0.0
15990,2215000.0
15991,0.0
15992,0.0
15993,155504000.0
15994,59267600.0
15995,46517600.0
15996,110393600.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16001,76628600.0
16002,0.0
16003,0.0
16004,0.0
16005,0.0
16006,0.0
16007,0.0
16008,82929900.0
16009,2986900.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,241134200.0
16016,98734600.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,415900.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,86280900.0
16029,0.0
16030,0.0
16031,77748200.0
16032,0.0
16033,40354400.0
16034,0.0
16035,0.0
16036,3132300.0
16037,0.0
16038,0.0
16039,33435300.0
16040,0.0
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,60557100.0
16048,0.0
16049,0.0
16050,849500.0
16051,29408100.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,14848000.0
16063,0.0
16064,52277600.0
16065,0.0
16066,0.0
16067,83701500.0
16068,0.0
16069,0.0
16070,415900.0
16071,47118200.0
16072,0.0
16073,0.0
16074,0.0
16075,0.0
16076,0.0
16077,106457000.0
16078,0.0
16079,56697000.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,59918500.0
16086,0.0
16087,0.0
16088,0.0
16089,13669100.0
16090,193101100.0
16091,0.0
16092,0.0
16093,3230600.0
16094,0.0
16095,42622800.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,29627500.0
16106,3182200.0
16107,10418300.0
16108,48297300.0
16109,0.0
16110,0.0
16111,0.0
16112,128225900.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,12519100.0
16119,361521400.0
16120,0.0
16121,0.0
16122,0.0
16123,210964500.0
16124,48233800.0
16125,0.0
16126,989600.0
16127,19258300.0
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,136377200.0
16135,0.0
16136,100840700.0
16137,0.0
16138,0.0
16139,0.0
16140,421320500.0
16141,0.0
16142,0.0
16143,7243100.0
16144,0.0
16145,296800.0
16146,49869200.0
16147,0.0
16148,0.0
16149,108504800.0
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,25432600.0
16159,0.0
16160,0.0
16161,104201100.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,2031600.0
16171,285000.0
16172,0.0
16173,19952400.0
16174,0.0
16175,0.0
16176,58478200.0
16177,0.0
16178,118164800.0
16179,51757100.0
16180,0.0
16181,0.0
16182,63818800.0
16183,108479400.0
16184,0.0
16185,0.0
16186,51523800.0
16187,0.0
16188,0.0
16189,150089400.0
16190,127372000.0
16191,1988900.0
16192,0.0
16193,0.0
16194,193133400.0
16195,0.0
16196,0.0
16197,0.0
16198,61045900.0
16199,0.0
16200,72731700.0
16201,0.0
16202,0.0
16203,52905000.0
16204,0.0
16205,0.0
16206,305106800.0
16207,4051800.0
16208,122282800.0
16209,66441800.0
16210,0.0
16211,0.0
16212,369290000.0
16213,339800.0
16214,0.0
16215,0.0
16216,13431400.0
16217,52199800.0
16218,0.0
16219,0.0
16220,38120500.0
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,0.0
16228,55556300.0
16229,0.0
16230,0.0
16231,0.0
16232,218389600.0
16233,0.0
16234,94322400.0
16235,0.0
16236,0.0
16237,0.0
16238,10520000.0
16239,0.0
16240,0.0
16241,0.0
16242,7958800.0
16243,0.0
16244,367800.0
16245,135684500.0
16246,12504000.0
16247,0.0
16248,0.0
16249,146926100.0
16250,1344000.0
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.0
16257,0.0
16258,0.0
16259,0.0
16260,0.0
16261,3120600.0
16262,0.0
16263,0.0
16264,844000.0
16265,0.0
16266,19419800.0
16267,37837100.0
16268,0.0
16269,1499900.0
16270,0.0
16271,0.0
16272,0.0
16273,0.0
16274,0.0
16275,109491400.0
16276,157244000.0
16277,0.0
16278,78168300.0
16279,0.0
16280,0.0
16281,0.0
16282,2999800.0
16283,226135500.0
16284,49892500.0
16285,112779200.0
16286,66043400.0
16287,0.0
16288,0.0
16289,0.0
16290,115561500.0
16291,139690700.0
16292,0.0
16293,0.0
16294,24108700.0
16295,0.0
16296,0.0
16297,0.0
16298,134839000.0
16299,0.0
16300,60992700.0
16301,0.0
16302,0.0
16303,0.0
16304,75391400.0
16305,0.0
16306,0.0
16307,0.0
16308,189161900.0
16309,0.0
16310,0.0
16311,11394800.0
16312,0.0
16313,0.0
16314,175646600.0
16315,0.0
16316,8338100.0
16317,0.0
16318,101206400.0
16319,119003600.0
16320,37916700.0
16321,9999000.0
16322,0.0
16323,0.0
16324,4144100.0
16325,110656000.0
16326,0.0
16327,0.0
16328,0.0
16329,0.0
16330,0.0
16331,10116700.0
16332,0.0
16333,0.0
16334,0.0
16335,0.0
16336,0.0
16337,49011400.0
16338,0.0
16339,0.0
16340,0.0
16341,114690500.0
16342,0.0
16343,0.0
16344,0.0
16345,0.0
16346,21368100.0
16347,0.0
16348,0.0
16349,0.0
16350,0.0
16351,46161200.0
16352,0.0
16353,218400.0
16354,0.0
16355,0.0
16356,49819200.0
16357,0.0
16358,65107300.0
16359,98830200.0
16360,0.0
16361,0.0
16362,0.0
16363,9195700.0
16364,0.0
16365,0.0
16366,0.0
16367,41512600.0
16368,0.0
16369,150226100.0
16370,253079800.0
16371,0.0
16372,567565900.0
16373,5719500.0
16374,226579400.0
16375,0.0
16376,0.0
16377,0.0
16378,239700.0
16379,25059200.0
16380,42984400.0
16381,275384000.0
16382,16729900.0
16383,0.0
16384,0.0
16385,0.0
16386,183052900.0
16387,53712000.0
16388,151812600.0
16389,132900.0
16390,0.0
16391,0.0
16392,196393100.0
16393,0.0
16394,0.0
16395,0.0
16396,24096000.0
16397,0.0
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,127146700.0
16404,0.0
16405,16821300.0
16406,0.0
16407,0.0
16408,0.0
16409,0.0
16410,0.0
16411,0.0
16412,0.0
16413,0.0
16414,89540500.0
16415,90988800.0
16416,0.0
16417,0.0
16418,0.0
16419,0.0
16420,0.0
16421,0.0
16422,0.0
16423,37886000.0
16424,16741400.0
16425,78228400.0
16426,0.0
16427,0.0
16428,0.0
16429,73405800.0
16430,0.0
16431,0.0
16432,0.0
16433,0.0
16434,0.0
16435,0.0
16436,819600.0
16437,0.0
16438,0.0
16439,142296300.0
16440,99429800.0
16441,53605700.0
16442,0.0
16443,0.0
16444,50578700.0
16445,0.0
16446,195864800.0
16447,0.0
16448,55048600.0
16449,0.0
16450,2598700.0
16451,69900.0
16452,0.0
16453,0.0
16454,288298600.0
16455,0.0
16456,193787400.0
16457,0.0
16458,0.0
16459,0.0
16460,0.0
16461,36127600.0
16462,0.0
16463,2830500.0
16464,0.0
16465,0.0
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,0.0
16471,0.0
16472,122606100.0
16473,37297900.0
16474,0.0
16475,2804800.0
16476,0.0
16477,69930200.0
16478,0.0
16479,132770400.0
16480,0.0
16481,0.0
16482,0.0
16483,0.0
16484,0.0
16485,7364200.0
16486,8866400.0
16487,0.0
16488,80523900.0
16489,0.0
16490,0.0
16491,0.0
16492,0.0
16493,0.0
16494,36887900.0
16495,0.0
16496,65215100.0
16497,0.0
16498,55118800.0
16499,0.0
16500,17654000.0
16501,38465700.0
16502,319800.0
16503,0.0
16504,0.0
16505,144802200.0
16506,44393500.0
16507,0.0
16508,0.0
16509,0.0
16510,30568800.0
16511,0.0
16512,0.0
16513,0.0
16514,0.0
16515,42049200.0
16516,60618600.0
16517,0.0
16518,0.0
16519,0.0
16520,0.0
16521,0.0
16522,0.0
16523,73988900.0
16524,0.0
16525,0.0
16526,0.0
16527,1421200.0
16528,95486200.0
16529,0.0
16530,0.0
16531,1272700.0
16532,50529200.0
16533,0.0
16534,102445800.0
16535,0.0
16536,0.0
16537,0.0
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,86135000.0
16543,125438000.0
16544,0.0
16545,0.0
16546,0.0
16547,17158800.0
16548,0.0
16549,0.0
16550,0.0
16551,0.0
16552,147492200.0
16553,0.0
16554,0.0
16555,0.0
16556,0.0
16557,0.0
16558,71517700.0
16559,0.0
16560,0.0
16561,0.0
16562,0.0
16563,0.0
16564,0.0
16565,0.0
16566,0.0
16567,19700000.0
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,20378500.0
16573,0.0
16574,0.0
16575,0.0
16576,10520000.0
16577,0.0
16578,116064500.0
16579,125366000.0
16580,0.0
16581,0.0
16582,0.0
16583,0.0
16584,66972500.0
16585,34086700.0
16586,0.0
16587,0.0
16588,0.0
16589,0.0
16590,0.0
16591,0.0
16592,92679200.0
16593,0.0
16594,94079000.0
16595,0.0
16596,575571600.0
16597,93769600.0
16598,0.0
16599,615500.0
16600,0.0
16601,0.0
16602,0.0
16603,0.0
16604,0.0
16605,0.0
16606,0.0
16607,0.0
16608,0.0
16609,0.0
16610,0.0
16611,0.0
16612,0.0
16613,56796300.0
16614,0.0
16615,0.0
16616,0.0
16617,68413900.0
16618,0.0
16619,0.0
16620,85091600.0
16621,92224600.0
16622,0.0
16623,0.0
16624,0.0
16625,105244200.0
16626,0.0
16627,126766300.0
16628,0.0
16629,0.0
16630,0.0
16631,0.0
16632,640600.0
16633,92798200.0
16634,0.0
16635,0.0
16636,0.0
16637,0.0
16638,0.0
16639,0.0
16640,0.0
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,28489500.0
16646,0.0
16647,0.0
16648,0.0
16649,0.0
16650,2407400.0
16651,23388300.0
16652,209549500.0
16653,0.0
16654,0.0
16655,0.0
16656,857957200.0
16657,0.0
16658,48920600.0
16659,0.0
16660,0.0
16661,0.0
16662,179834800.0
16663,6311200.0
16664,0.0
16665,343745000.0
16666,0.0
16667,0.0
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.0
16673,0.0
16674,0.0
16675,117789600.0
16676,0.0
16677,0.0
16678,2174400.0
16679,228889800.0
16680,116960300.0
16681,3832000.0
16682,35278800.0
16683,2301800.0
16684,0.0
16685,56865700.0
16686,99461100.0
16687,0.0
16688,0.0
16689,0.0
16690,0.0
16691,36099500.0
16692,0.0
16693,0.0
16694,0.0
16695,35863500.0
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.0
16705,0.0
16706,0.0
16707,0.0
16708,0.0
16709,0.0
16710,0.0
16711,0.0
16712,0.0
16713,118197200.0
16714,0.0
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,30587000.0
16720,5748000.0
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,51473500.0
16730,26203800.0
16731,479900.0
16732,0.0
16733,0.0
16734,0.0
16735,19574500.0
16736,0.0
16737,0.0
16738,0.0
16739,0.0
16740,0.0
16741,0.0
16742,48835100.0
16743,0.0
16744,0.0
16745,0.0
16746,0.0
16747,0.0
16748,63912500.0
16749,119600.0
16750,0.0
16751,10073000.0
16752,0.0
16753,318050100.0
16754,0.0
16755,42892600.0
16756,13668700.0
16757,0.0
16758,46284000.0
16759,27676000.0
16760,8664900.0
16761,8358600.0
16762,128625700.0
16763,7685000.0
16764,60815600.0
16765,0.0
16766,42484500.0
16767,1499900.0
16768,0.0
16769,0.0
16770,54490500.0
16771,0.0
16772,0.0
16773,0.0
16774,0.0
16775,159900.0
16776,142601300.0
16777,0.0
16778,0.0
16779,0.0
16780,0.0
16781,0.0
16782,183671500.0
16783,34999800.0
16784,42223000.0
16785,0.0
16786,0.0
16787,1903100.0
16788,0.0
16789,471089900.0
16790,0.0
16791,0.0
16792,0.0
16793,0.0
16794,0.0
16795,32277900.0
16796,0.0
16797,110503600.0
16798,0.0
16799,521866100.0
16800,0.0
16801,0.0
16802,0.0
16803,0.0
16804,0.0
16805,130562700.0
16806,13124100.0
16807,0.0
16808,0.0
16809,22079100.0
16810,543600.0
16811,0.0
16812,218077700.0
16813,0.0
16814,19195400.0
16815,0.0
16816,0.0
16817,0.0
16818,0.0
16819,0.0
16820,0.0
16821,0.0
16822,4733100.0
16823,0.0
16824,183940200.0
16825,0.0
16826,0.0
16827,0.0
16828,0.0
16829,0.0
16830,0.0
16831,176144300.0
16832,0.0
16833,0.0
16834,0.0
16835,0.0
16836,0.0
16837,0.0
16838,33502200.0
16839,729700.0
16840,0.0
16841,62196700.0
16842,3398000.0
16843,197381500.0
16844,0.0
16845,292750600.0
16846,0.0
16847,90402400.0
16848,0.0
16849,0.0
16850,0.0
16851,265823600.0
16852,0.0
16853,265800.0
16854,0.0
16855,0.0
16856,0.0
16857,1137000.0
16858,0.0
16859,0.0
16860,1535400.0
16861,8438200.0
16862,0.0
16863,7195600.0
16864,0.0
16865,216693400.0
16866,0.0
16867,95090400.0
16868,0.0
16869,0.0
16870,0.0
16871,187783000.0
16872,59380700.0
16873,1035900.0
16874,0.0
16875,0.0
16876,38522700.0
16877,0.0
16878,0.0
16879,73449500.0
16880,249300.0
16881,0.0
16882,26366800.0
16883,0.0
16884,0.0
16885,0.0
16886,18960700.0
16887,0.0
16888,0.0
16889,8555500.0
16890,0.0
16891,0.0
16892,24454600.0
16893,0.0
16894,0.0
16895,0.0
16896,0.0
16897,67482100.0
16898,0.0
16899,0.0
16900,0.0
16901,0.0
16902,0.0
16903,0.0
16904,0.0
16905,0.0
16906,0.0
16907,0.0
16908,0.0
16909,0.0
16910,0.0
16911,94072100.0
16912,96166400.0
16913,0.0
16914,0.0
16915,0.0
16916,51353000.0
16917,0.0
16918,0.0
16919,171685400.0
16920,0.0
16921,0.0
16922,0.0
16923,0.0
16924,577414500.0
16925,22880100.0
16926,0.0
16927,3900000.0
16928,282701100.0
16929,0.0
16930,137529400.0
16931,0.0
16932,91077500.0
16933,40783200.0
16934,329800.0
16935,0.0
16936,0.0
16937,41312200.0
16938,34498800.0
16939,156261900.0
16940,101851000.0
16941,0.0
16942,0.0
16943,6764800.0
16944,78659800.0
16945,7479800.0
16946,178042100.0
16947,95071700.0
16948,0.0
16949,0.0
16950,330305000.0
16951,0.0
16952,16932400.0
16953,136632000.0
16954,0.0
16955,59545200.0
16956,76664600.0
16957,0.0
16958,0.0
16959,0.0
16960,0.0
16961,0.0
16962,0.0
16963,0.0
16964,119793800.0
16965,234857100.0
16966,253914400.0
16967,0.0
16968,28217300.0
16969,0.0
16970,46322000.0
16971,944156200.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
